article_id	count	article_files
116931449	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116932276	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116937071	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116938011	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116941267	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116941281	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942164	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942439	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942450	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942481	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942752	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942772	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116942785	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116966836	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116971973	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
116971984	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117093545	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117093828	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117094310	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117095616	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117095651	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117135095	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117143477	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117144596	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117191164	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117196742	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117203131	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117203148	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117203149	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117203210	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117204439	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117242700	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117245188	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117245201	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117245203	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117245204	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117245207	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117253926	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117254873	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117254887	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117254888	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117254889	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117259504	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117259534	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117259638	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117259672	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117259943	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117260328	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117260350	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117261052	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117298708	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117304558	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117304688	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117304929	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117304944	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117305275	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117305740	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117346752	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117349933	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117350101	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117350257	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117350482	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117350528	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117350690	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117351256	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
